text,sentiment,label
Archimedes ka principle yaad aate hi bathtub overflow ho gaya,Happy,0
"Manager ne meeting mein sabke saamne daanta, kitna embarrassing tha.",Sad,1
Ye website ka UI itna complicated kyun hai?,Angry,2
Hamare society mein 50 flats hain.,Neutral,3
Foreign trip ka visa approve ho gaya!,Happy,0
Bank ne loan approve nahi kiya.,Sad,1
Khana thoda salty tha,Neutral,3
"Promotion mil gaya, finally!",Happy,0
Normal soap se haath dhoya,Neutral,3
"Band ne concert diya, amazing experience!",Happy,0
Meri height 5 feet 10 inches hai.,Neutral,3
Ye restaurant hygiene follow nahi karta!,Angry,2
Drone delivery wale ne pizza ko terrace pe nahi... pool mein gira diya,Angry,2
Astrology aur Astronomy mix kar diya... ab horoscope mein black holes predict karta hoon,Happy,0
"Apna first YouTube video upload kiya aur 1000 views mil gaye, feeling awesome!",Happy,0
"Job interview ekdum perfect gaya, offer letter bhi mil gaya!",Happy,0
Local market se groceries khareede,Neutral,3
Physics ka concept clear hua... jaise cloud storage se download complete hua,Happy,0
Amazon ka order damage hoke aaya!,Angry,2
New investment ka return mila!,Happy,0
Friend ne birthday wish nahi kiya.,Sad,1
AI art generator ne meri shakal ko Mona Lisa bana diya! Digital Picasso,Happy,0
AI-generated poetry competition mein ChatGPT ne mujhe haraya,Sad,1
Exam cancel? Best news ever!,Happy,0
"Saala, ye traffic mujhe maar daalega!",Angry,2
"Band ne concert diya, amazing experience!",Happy,0
Dog ne puri furniture chew kar di,Sad,1
Regular day at college.,Neutral,3
"Bhai ne gift diya, dil khush ho gaya!",Happy,0
"First salary mili, family ko treat diya!",Happy,0
Roz ki tarah late night work karna pada.,Sad,1
"Neend puri nahi hui, mood kharab hai",Angry,2
"Pet dog mar gaya, bahut roya",Sad,1
Khana thoda overcooked tha,Neutral,3
Physics lab mein equipment toot gaya... funding ka crisis ho gaya,Angry,2
"Market se sabzi laaya, kuch khaas nahi.",Neutral,3
Light speed calculate kiya... par WiFi speed toh abhi bhi slow hai,Happy,0
Usne gift return kar dia,Sad,1
"Job nahi mili, depressed lag raha",Sad,1
Mere kapde size 38 ke hain.,Neutral,3
Ghar pe sab normal hai.,Neutral,3
CA ne tax filing mein galti kar di! Saala incompetent,Angry,2
"Phone ki battery life ekdum khatam ho gayi hai, har 2 ghante mein charging lagani padti hai.",Sad,1
Ye hotel ka service bahut slow hai!,Angry,2
Breakup ke baad lonely feel ho raha.,Sad,1
"Team ne match jeeta, awesome feeling!",Happy,0
Drone ne perfect aerial shot liya... until it photobombed a bird,Happy,0
